title,type,description
Scooby-Doo! Stage Fright,MOVIE,"Join Scooby-Doo, Shaggy and the Mystery Inc. crew as they head to Chicago for Talent Star, a hit talent show in which Fred and Daphne are finalists with some high hopes. Unlucky for them, the competition is frightful as the show is being broadcast from an opera house with a history of horrors and a particularly vengeful phantom that has cursed the show's production."
State of Play: Trophy Kids,MOVIE,"The growing obsession of parents in the scholastic athletic competition of their children is the focus of this first installment in HBO Sports innovative new documentary series. Each new edition spotlights a topic or person whose impact on the sports world is undeniable, opening with a brief overview, followed by a verite documentary and a roundtable discussion."
Life According to Sam,MOVIE,"Progeria is an extremely rare and fatal disease, exemplified by accelerated aging in the children who are afflicted by it. There is no treatment. There is no cure. Enter Doctors Leslie Gordon and Scott Berns. When their son, Sam, was diagnosed with progeria at age two, the prognosis was grim—the couple were simply told to enjoy the few years they had left with their only son—but they weren’t willing to give up that easily. They spearheaded a campaign to save Sam and the other children in the world who share this devastating illness. In a little more than a decade, their extraordinary advances have led not only to identifying the gene that causes progeria and testing the first experimental drug to treat it but also to the amazing discovery that it is linked to the aging process in all of us."
Nightingale,MOVIE,A dangerously unstable man addresses the unseen followers of his video log about his obsession with an old army buddy.
Terror at the Mall,MOVIE,A documentary detailing an indiscriminate terrorist attack that left 71 dead in Kenya.
Americans in Bed,MOVIE,"Ten American couples--captured in the comfort of their own beds--openly discuss romance, sex, trust and love in candid interviews. From young New Yorkers who have split up 26 times to spouses in their 90s who have been married 71 years, this touching, funny and often surprising film offers intimate insights into what makes or breaks a relationship."
Habla Men,MOVIE,"Habla Men will enlighten audiences on what it means to be Latino in the United States through the perspective of a diverse group of Hispanic role models whose personal stories are told straight into the camera. Raw, humorous yet sincere, this series will feature the likes of a handsome sensitive man, a ""tough guy"" actor, a gay championship boxer, a legendary wrestler, a Pulitzer Prize-winning author, and a 6'2 transgendered blond bombshell among others. The personal experiences each of the participants openly disclose will keep viewers not only entertained, but challenge preconceived notions."
The Vertigo Years,SHOW,"An examination of the period between 1900 and 1914 not as a sepia tinted prelude to catastrophe, but as a time of phenomenal energy and rapid transformation. A social, creative and scientific explosion that would define the horizons of life in the West."
Habla Women,MOVIE,"Take a uniquely Latina view of life in the United States in this no-holds-barred 10th installment in the 'Habla' series. From a newspaper CEO-publisher to an Olympic boxing medalist, and many others, this special charts the joys of challenges faced by U.S. Latinas of all ages and backgrounds."
50 Children: The Rescue Mission of Mr. and Mrs. Kraus,MOVIE,"In the spring of 1939, Gilbert and Eleanor Kraus embarked on a risky and unlikely mission. Traveling into the heart of Nazi Germany, they rescued 50 Jewish children from Vienna and brought them to the United States."
Head Over Heels,SHOW,The ups and downs of three couples living in Prague and their interconnected love triangles.
Paycheck to Paycheck: The Life & Times of Katrina Gilbert,MOVIE,This is the story of a year in the life of one mother whose daily struggles illuminate the challenges faced by more than 42 million American women and the 28 million children who depend on them.
Crisis Hotline: Veterans Press 1,MOVIE,"According to the U.S. Department of Veterans Affairs, one veteran dies by suicide in America every 80 minutes. While only 1% of Americans has served in the military, former service members account for 20% of all suicides in the U.S. Based in Canandaigua, NY and open 24 hours a day, 365 days a year, the Veterans Crisis Line receives more than 22,000 calls each month from veterans of all conflicts who are struggling or contemplating suicide. This timely documentary spotlights the traumas endured by America’s veterans, as seen through the work of the hotline’s trained responders. CRISIS HOTLINE captures extremely private moments, where the professionals, many of whom are themselves veterans or veterans’ spouses, can often interrupt the thoughts and plans of suicidal callers to steer them out of crisis."
The Out List,MOVIE,"Through the voices of Americans from all walks of life, The Out List explores the identities of the lesbian, gay, bisexual, and transgender community in America. In this series of intimate interviews, a diverse group of LGBTQ personalities bring color and depth to their experiences of gender and sexuality. With wit and wisdom, this set of trailblazing individuals weaves universal themes of love, loss, trial, and triumph into the determined struggle for full equality."
Legendary Nights: The Tale of Gatti-Ward,MOVIE,The brutal trilogy of light-welterweight fights between Arturo 'Thunder' Gatti and 'Irish' Mickey Ward is the focus of this documentary.
Miss You Can Do It,MOVIE,"Miss You Can Do It chronicles Abbey Curran, Miss Iowa USA 2008 and the first woman with a disability to compete at the Miss USA Pageant, and eight girls with various physical and intellectual disabilities as the girls participate in the Miss You Can Do It Pageant. Abbey founded the annual Miss You Can Do It Pageant in 2004 and girls and their families travel from all around the country to participate in this one night where their inner beauty and abilities reign."
Before We Are Forgotten,MOVIE,"Former Mexican President Felipe Calderon's six-year war on drug trafficking is the focus of this investigative documentary. The voices of parents, siblings, wives, and children of the many victims of the war--more than 121,000 and counting--tell their personal stories of suffering."
